text_id,synset_id
t0000008721,1
t0000008722,1
t0000008723,1
t0000008724,1
t0000008725,1
t0000008726,1
t0000008727,1
t0000008728,1
t0000008729,1
t0000008730,1
t0000008731,1
t0000008732,1
t0000008733,1
t0000008734,1
t0000008735,1
t0000008736,1
t0000008737,1
t0000008738,1
t0000008739,1
t0000008740,1
t0000008741,1
t0000008742,1
t0000008743,1
t0000008744,1
t0000008745,1
t0000008746,1
t0000008747,1
t0000008748,1
t0000008749,1
t0000008750,1
t0000008751,1
t0000008752,1
t0000008753,1
t0000008754,1
t0000008755,1
t0000008756,1
t0000008757,1
t0000008758,1
t0000008759,1
t0000008760,1
t0000008761,1
t0000008762,1
t0000008763,1
t0000008764,1
t0000008765,1
t0000008766,1
t0000008767,1
t0000008768,1
t0000008769,1
t0000008770,1
t0000008771,1
t0000008772,1
t0000008773,1
t0000008774,1
t0000008775,1
t0000008776,1
t0000008777,1
t0000008778,1
t0000008779,1
t0000008780,1
t0000008781,1
t0000008782,1
t0000008783,1
t0000008784,1
t0000008785,1
t0000008786,1
t0000008787,1
t0000008788,1
t0000008789,1
t0000008790,1
t0000008791,1
t0000008792,1
t0000008793,1
t0000008794,1
t0000008795,1
t0000008796,1
t0000008797,1
t0000008798,1
t0000008799,1
t0000008800,1
t0000008801,1
t0000008802,1
t0000008803,1
t0000008804,1
t0000008805,1
t0000008806,1
t0000008807,1
t0000008808,1
t0000008809,1
t0000008810,1
t0000008811,1
t0000008812,1
t0000008813,1
t0000008814,1
t0000008815,1
t0000008816,1
t0000008817,1
t0000008818,1
t0000008819,1
t0000008820,1
t0000008821,1
t0000008822,1
t0000008823,1
t0000008824,1
t0000008825,1
t0000008826,1
t0000008827,1
t0000008828,1
t0000008829,1
t0000008830,1
t0000008831,1
t0000008832,1
t0000008833,1
t0000008834,1
t0000008835,1
t0000008836,1
t0000008837,1
t0000008838,1
t0000008839,1
t0000008840,1
t0000008841,1
t0000008842,1
t0000008843,1
t0000008844,1
t0000008845,1
t0000008846,1
t0000008847,1
t0000008848,1
t0000008849,1
t0000008850,1
t0000008851,1
t0000008852,1
t0000008853,1
t0000008854,1
t0000008855,1
t0000008856,1
t0000008857,1
t0000008858,1
t0000008859,1
t0000008860,1
t0000008861,1
t0000008862,1
t0000008863,1
t0000008864,1
t0000008865,1
t0000008866,1
t0000008867,1
t0000008868,1
t0000008869,1
t0000008870,1
t0000008871,1
t0000008872,1
t0000008873,1
t0000008874,1
t0000008875,1
t0000008876,1
t0000008877,1
t0000008878,1
t0000008879,1
t0000008880,1
t0000008881,1
t0000008882,1
t0000008883,1
t0000008884,1
t0000008885,1
t0000008886,1
t0000008887,1
t0000008888,1
t0000008889,1
t0000008890,1
t0000008891,1
t0000008892,1
t0000008893,1
t0000008894,1
t0000008895,1
t0000008896,1
t0000008897,1
t0000008898,1
t0000008899,1
t0000008900,1
t0000008901,1
t0000008902,1
t0000008903,1
t0000008904,1
t0000008905,1
t0000008906,1
t0000008907,1
t0000008908,1
t0000008909,1
t0000008910,1
t0000008911,1
t0000008912,1
t0000008913,1
t0000008914,1
t0000008915,1
t0000008916,1
t0000008917,1
t0000008918,1
t0000008919,1
t0000008920,1
t0000008921,1
t0000008922,1
